,latitude,longitude,country_txt,gname,count
14527,27.6413889,30.8494444,Egypt,Muslim Militants,2
14528,54.516246,-6.058011,United Kingdom,Oglaigh na hEireann,2
14529,54.510893,-6.042726,United Kingdom,Dissident Republicans,2
14530,26.617262,86.701389,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),2
14532,54.502852,-6.769568,United Kingdom,Loyalist Volunteer Forces (LVF),2
14533,54.428873,-7.13241,United Kingdom,Irish Republican Army (IRA),2
14534,54.418875,-8.088046,United Kingdom,Irish Republican Army (IRA),2
14536,-27.365132,29.880845,South Africa,African National Congress (South Africa),2
14539,54.347539,-6.656108,United Kingdom,Ulster Volunteer Force (UVF),2
14541,-26.355773,28.208044,South Africa,African National Congress (South Africa),2
14542,54.343829,-7.631873,United Kingdom,Irish Republican Army (IRA),2
14543,54.338571,-6.658279,United Kingdom,Irish Republican Army (IRA),2
14544,54.33007,-6.822644,United Kingdom,Irish Republican Army (IRA),2
14545,-26.348601,28.364694,South Africa,African National Congress (South Africa),2
14546,54.317811,-7.536546,United Kingdom,Irish Republican Army (IRA),2
14547,54.298121,-6.521291,United Kingdom,Irish National Liberation Army (INLA),2
14549,54.295497,-7.463576,United Kingdom,Irish Republican Army (IRA),2
14551,-26.267342,28.121495,South Africa,African National Congress (South Africa),2
14552,-26.266577,27.850941,South Africa,African National Congress (South Africa),2
14553,54.258585,-5.84266,United Kingdom,Irish Republican Army (IRA),2
14554,54.25788,-5.791421,United Kingdom,Irish Republican Army (IRA),2
14557,27.701248,85.333781,Nepal,Maoists,2
14559,54.397786,-5.753912,United Kingdom,Irish Republican Army (IRA),2
14560,-27.13241,31.998702,South Africa,African National Congress (South Africa),2
14561,-26.947957,29.248645,South Africa,African National Congress (South Africa),2
14563,54.411142,-6.600146,United Kingdom,Ulster Volunteer Force (UVF),2
14564,-26.916982,27.484439,South Africa,African National Congress (South Africa),2
14565,27.6908,68.848587,Pakistan,Sindhu Desh Liberation Army (SDLA),2
14566,54.403903,-5.894062,United Kingdom,Irish Republican Army (IRA),2
14567,-26.808285,-65.21759,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14568,26.57701,93.171649,India,Karbi People's Liberation Tigers (KPLT),2
14569,54.351322,-6.837455,United Kingdom,Irish Republican Army (IRA),2
14571,54.379881,-7.312594,United Kingdom,Irish Republican Army (IRA),2
14572,26.575482,93.893271,India,Adivasi National Liberation Army (ANLA),2
14573,-26.665562,27.849168,South Africa,Inkatha Freedom Party (IFP),2
14574,27.698891,84.430396,Nepal,Maoists,2
14575,-26.574288,27.840764,South Africa,Inkatha Freedom Party (IFP),2
14576,-26.530901,29.98449,South Africa,African National Congress (South Africa),2
14579,26.633463,85.799952,Nepal,Maoists,2
14580,54.713382,-6.216761,United Kingdom,Ulster Freedom Fighters (UFF),2
14581,-31.399301,-64.182129,Argentina,Revolutionary Armed Forces- Argentina (FAR-A),2
14582,-32.880343,-71.249811,Chile,Movement of the Revolutionary Left (MIR) (Chile),2
14585,-32.842552,27.442833,South Africa,African National Congress (South Africa),2
14587,-32.788923,26.832659,South Africa,African National Congress (South Africa),2
14588,27.486479,95.435803,India,United Liberation Front of Assam (ULFA),2
14590,26.699431,92.499242,India,United Liberation Front of Assam (ULFA),2
14591,54.644981,-5.928601,United Kingdom,Irish Republican Army (IRA),2
14592,54.642435,-5.829995,United Kingdom,Real Irish Republican Army (RIRA),2
14594,27.492025,95.3465,India,United Liberation Front of Assam (ULFA),2
14596,54.625869,-5.982754,United Kingdom,Irish Republican Army (IRA),2
14597,54.62486,-7.10829,United Kingdom,Irish Republican Army (IRA),2
14598,-31.535203,-68.538315,Argentina,Workers/Employees,2
14600,-31.399301,-64.182129,Argentina,Argentine Anticommunist Alliance (AAA),2
14602,54.669045,-7.681662,United Kingdom,Irish Republican Army (IRA),2
14603,26.716667,86.483333,Nepal,Janatantrik Terai Mukti Morcha- Bisphot Singh (JTMM-B),2
14605,54.713382,-6.216761,United Kingdom,Red Hand Defenders (RHD),2
14606,-33.13271,-64.34952,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14608,54.707756,-6.53233,United Kingdom,Irish Republican Army (IRA),2
14610,-33.050334,-71.431714,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14611,-33.047737,-71.37341,Chile,Chilean Anti-Communist Alliance (ACHA),2
14612,-33.038611,-71.353056,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14613,-33.027193,-71.544025,Chile,Anarchists,2
14614,26.716667,86.483333,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),2
14618,54.684823,-5.965868,United Kingdom,Irish Republican Army (IRA),2
14619,27.4444444,30.8166667,Egypt,Al-Gama'at al-Islamiyya (IG),2
14620,54.673252,-7.627484,United Kingdom,Irish National Liberation Army (INLA),2
14621,54.671804,-5.957181,United Kingdom,Protestant extremists,2
14622,-32.975462,-71.537582,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14623,-31.399301,-64.182129,Argentina,Peronist Armed Forces (FAP),2
14624,-31.399301,-64.182129,Argentina,Right-wing extremists,2
14625,54.560124,-5.983657,United Kingdom,Irish Republican Extremists,2
14626,54.614357,-5.965496,United Kingdom,Oglaigh na hEireann,2
14627,54.595455,-5.797763,United Kingdom,Protestant extremists,2
14630,-29.81536,30.849844,South Africa,African National Congress (South Africa),2
14635,-29.75086,30.983353,South Africa,African National Congress (South Africa),2
14636,27.55788,68.208122,Pakistan,Sindhu Desh Liberation Army (SDLA),2
14639,26.638547,85.070747,India,Communist Party of India - Maoist (CPI-Maoist),2
14640,54.57634,-5.917178,United Kingdom,Ulster Volunteer Force (UVF),2
14641,54.57634,-5.917178,United Kingdom,Ulster Freedom Fighters (UFF),2
14642,26.634958,85.000702,India,Communist Party of India - Maoist (CPI-Maoist),2
14644,26.63419,90.381898,India,Bodo Militants,2
14646,54.595455,-5.797763,United Kingdom,Ulster Freedom Fighters (UFF),2
14648,-29.906897,-71.25103,Chile,United Popular Action Movement,2
14649,54.60128,-5.93539,United Kingdom,Ulster Volunteer Force (UVF),2
14652,27.508487,95.177208,India,United Liberation Front of Assam (ULFA),2
14653,27.524256,84.346967,Nepal,Maoists,2
14656,27.527306,68.743559,Pakistan,Sindhu Desh Liberation Army (SDLA),2
14657,54.60237,-5.9756,United Kingdom,Irish Republican Army (IRA),2
14663,54.598202,-5.933659,United Kingdom,Oglaigh na hEireann,2
14664,26.652846,92.792524,India,United Liberation Front of Assam (ULFA),2
14665,54.597285,-5.93012,United Kingdom,Ulster Volunteer Force (UVF),2
14666,-29.9533,-71.3436,Chile,United Popular Action Movement,2
14670,30.182125,67.000517,Pakistan,Taliban,2
14671,47.262305,37.785967,Ukraine,Donetsk People's Republic,2
14672,-6.062538,-77.167931,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14673,47.457929,37.870995,Ukraine,Donetsk People's Republic,2
14675,47.453611,37.8675,Ukraine,Donetsk People's Republic,2
14677,25.523033,69.012589,Pakistan,Dacoits,2
14678,-5.8225,-79.512222,Peru,Shining Path (SL),2
14679,-5.757315,-78.445286,Peru,Shining Path (SL),2
14680,47.36865,8.539182,Switzerland,Revolutionary Perspective,2
14682,47.36865,8.539182,Switzerland,Iberian Liberation Movement (MIL),2
14683,47.36865,8.539182,Switzerland,Armenian Secret Army for the Liberation of Armenia,2
14685,47.351321,37.931012,Ukraine,Donetsk People's Republic,2
14687,-5.560318,12.190405,Angola,Popular Movement for the Liberation of Cabinda,2
14688,-5.55014,155.007525,Papua New Guinea,Bougainville Revolutionary Army (BRA),2
14690,25.508549,90.619114,India,Garo National Liberation Army,2
14691,29.866667,67.333333,Pakistan,Baloch Republican Army (BRA),2
14692,-6.162273,39.192116,United Republic of Tanzania,The Association for Islamic Mobilisation and Propagation (UAMSHO),2
14693,47.540119,37.776898,Ukraine,Donetsk People's Republic,2
14694,47.65713,-117.247864,United States of America,Phineas Priesthood,2
14695,25.567937,90.224466,India,Achik National Volunteer Council-B (ANVC-B),2
14696,-6.511111,-76.48,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14699,-6.475011,-78.885677,Peru,Shining Path (SL),2
14700,47.70066,38.659327,Ukraine,Donetsk People's Republic,2
14702,47.65878,-117.426047,United States of America,Phineas Priesthood,2
14705,47.613435,-122.035494,United States of America,Earth Liberation Front (ELF),2
14706,-6.208821,106.846046,Indonesia,Anti-Imperialist International Brigades,2
14707,25.55757,90.227984,India,Garo National Liberation Army,2
14708,47.60356,-122.329439,United States of America,Black Nationalists,2
14709,47.60356,-122.329439,United States of America,Animal Liberation Front (ALF),2
14711,-6.187549,106.823085,Indonesia,Jamaah Ansharut Daulah,2
14713,29.902568,30.634518,Egypt,Ajnad Misr,2
14714,25.5,90.333333,India,Garo National Liberation Army,2
14715,47.768641,37.581438,Ukraine,Donetsk People's Republic,2
14716,-5.238991,-79.450699,Peru,Shining Path (SL),2
14719,47.039225,-122.891429,United States of America,George Jackson Brigade,2
14720,47.039225,-122.891429,United States of America,Anti-Abortion extremists,2
14721,47.039225,-122.891429,United States of America,Animal Liberation Front (ALF),2
14723,29.969512,76.878282,India,Sikh Extremists,2
14724,46.947922,7.444608,Switzerland,Revolutionary Perspective,2
14726,46.919086,-122.939912,United States of America,Earth First!,2
14727,46.852809,29.632671,Moldova,Dnestr Republic Separatists,2
14728,46.803137,-71.241298,Canada,Front de Liberation du Quebec (FLQ),2
14730,-4.096378,138.9514,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14731,-4.09386,29.08267,Democratic Republic of the Congo,Mayi Mayi,2
14732,-4.092902,39.661445,Kenya,Al-Shabaab,2
14734,-4.091421,137.117461,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14736,-4.324639,15.322157,Zaire,Congolese National Movement- Lumumba (MNCL),2
14737,29.957279,30.924832,Egypt,Ajnad Misr,2
14740,25.496684,93.112549,India,Dima Halao Daoga (DHD),2
14743,47.18578,37.72099,Ukraine,Donetsk People's Republic,2
14744,47.178777,37.694106,Ukraine,Donetsk People's Republic,2
14745,25.480142,91.389342,India,A'chik Matgrik Elite Force (AMEF),2
14747,-4.818288,27.508714,Democratic Republic of the Congo,Nyatura Militia,2
14748,-4.707489,21.049315,Democratic Republic of the Congo,Lord's Resistance Army (LRA),2
14750,-4.616858,55.44939,Seychelles,Mercenaries,2
14752,47.101835,37.542843,Ukraine,Donetsk People's Republic,2
14753,47.101631,51.9133,Kazakhstan,Soldiers of the Caliphate,2
14755,47.098999,37.818009,Ukraine,Donetsk People's Republic,2
14761,-7.785833,-77.593333,Peru,Shining Path (SL),2
14762,-8.46643,126.449704,Indonesia,Revolutionary Front for an Independent East Timor (FRETILIN),2
14765,-8.347819,-77.389501,Peru,Shining Path (SL),2
14766,-8.337871,-74.594432,Peru,Shining Path (SL),2
14767,-8.276656,-77.296403,Peru,Shining Path (SL),2
14768,29.557669,34.951925,Israel,Mujahedeen Shura Council in the Environs of Jerusalem,2
14769,-8.18885,-76.510838,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14770,25.6701,94.1077,India,National Socialist Council of Nagaland-Khaplang (NSCN-K),2
14771,25.6701,94.1077,India,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),2
14773,48.01582,37.802892,Ukraine,Donetsk People's Republic,2
14775,-8.081077,-79.000737,Peru,Shining Path (SL),2
14776,48.015304,37.801692,Ukraine,Donetsk People's Republic,2
14778,25.653914,94.114281,India,National Socialist Council of Nagaland-Khaplang (NSCN-K),2
14779,-8.007976,-76.647769,Peru,Shining Path (SL),2
14780,48.013323,37.801456,Ukraine,Donetsk People's Republic,2
14783,-8.54966,125.566599,Indonesia,Timorese Students,2
14785,29.539562,67.875917,Pakistan,United Baloch Army (UBA),2
14786,-8.748752,-76.223882,Peru,Narco-Terrorists,2
14787,25.722446,90.190917,India,Garo National Liberation Army,2
14789,48.069012,37.741852,Ukraine,Donetsk People's Republic,2
14790,48.068967,37.743035,Ukraine,Donetsk People's Republic,2
14794,48.05539,8.460072,Germany,Kurdistan Workers' Party (PKK),2
14795,-8.579318,13.664153,Angola,National Union for the Total Independence of Angola (UNITA),2
14796,-8.55902,125.578194,Indonesia,Aitarak Militia,2
14797,-8.55902,125.578194,Indonesia,Pro-Indonesia extremists,2
14801,25.699433,32.644441,Egypt,Muslim Militants,2
14802,-8.54966,125.566599,Indonesia,Ninjas,2
14805,-6.613881,-76.695042,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14806,-7.68892,110.348754,Indonesia,Muslim extremists,2
14807,-6.92405,106.922203,Indonesia,Jemaah Islamiya (JI),2
14809,-6.907615,-79.862758,Peru,Shining Path (SL),2
14814,-6.776597,-79.844298,Peru,Shining Path (SL),2
14818,-6.774056,-79.843559,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14820,25.578773,91.893254,India,Garo National Liberation Army,2
14823,29.800158,66.849889,Pakistan,Jaish-e-Islam,2
14824,-6.639321,-79.78782,Peru,Shining Path (SL),2
14825,-6.62004,-78.945795,Peru,Shining Path (SL),2
14826,-6.936434,-76.771772,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14827,25.594539,90.25027,India,Garo National Liberation Army,2
14831,-7.665171,-76.787363,Peru,Shining Path (SL),2
14832,-7.623759,-78.046063,Peru,Shining Path (SL),2
14836,29.673863,68.715498,Pakistan,Baloch Liberation Army (BLA),2
14837,-7.566971,110.818111,Indonesia,Jamaah Ansharut Tauhid (JAT),2
14838,29.673863,68.715498,Pakistan,United Baloch Army (UBA),2
14839,-7.180295,-76.726445,Peru,Tupac Amaru Revolutionary Movement (MRTA),2
14840,-7.538333,-77.565278,Peru,Shining Path (SL),2
14841,29.685693,76.990483,India,Sikh Extremists,2
14842,47.973222,37.807703,Ukraine,Donetsk People's Republic,2
14844,-7.363288,20.818082,Angola,National Union for the Total Independence of Angola (UNITA),2
14846,29.717394,-95.401831,United States of America,Student Radicals,2
14847,-7.294167,-76.568611,Peru,Shining Path (SL),2
14848,-4.083611,137.184722,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14852,-3.011658,28.299435,Democratic Republic of the Congo,Democratic Front for the Liberation of Rwanda (FDLR),2
14854,-2.961686,29.194196,Burundi,Hutu extremists,2
14855,-2.949221,25.923147,Democratic Republic of the Congo,Congolese Democratic Coalition,2
14857,30.144287,16.786492,Libya,Tripoli Province of the Islamic State,2
14858,-2.915247,29.623059,Burundi,National Council for Defense of Democracy (NCDD),2
14859,30.145293,74.199304,India,Sikh Extremists,2
14860,44.8186111,20.4680556,Yugoslavia,Neo-Nazi extremists,2
14861,44.8186111,20.4680556,Yugoslavia,Gunmen,2
14865,-2.904341,29.833373,Burundi,National Council for Defense of Democracy (NCDD),2
14866,25.181996,93.112751,India,Dima Halao Daoga (DHD),2
14869,44.783889,44.165833,Russia,Chechen Rebels,2
14870,-2.888895,29.120025,Burundi,Party for the Liberation of the Hutu People (PALIPEHUTU),2
14872,30.134523,62.262663,Afghanistan,Taliban,2
14873,25.210859,88.192384,India,Kamtapur Liberation Organization (KLO),2
14874,-3.218525,40.115609,Kenya,Mombasa Republican Council (MRC),2
14876,30.111389,31.413889,Egypt,Popular Resistance Movement (Egypt),2
14880,30.11915,66.997476,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
14883,25.224232,90.376999,India,Garo National Liberation Army,2
14885,45.070562,7.686619,Italy,Worker Counterpower,2
14886,-3.193543,29.306158,Burundi,Hutu extremists,2
14887,45.070562,7.686619,Italy,Revolutionary Action Front,2
14888,45.070562,7.686619,Italy,Revolutionary Action,2
14889,45.070562,7.686619,Italy,Grey Wolves,2
14890,45.070562,7.686619,Italy,Armed Revolutionary Nuclei (NAR),2
14891,45.070562,7.686619,Italy,Armed Proletarian Squads,2
14901,44.216667,43.133333,Russia,Chechen Rebels,2
14902,-2.388611,40.438056,Kenya,Al-Shabaab,2
14903,30.181361,67.003072,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
14905,-2.305106,-78.114687,Ecuador,Shuar extremists,2
14906,-2.301743,26.783528,Democratic Republic of the Congo,Democratic Front for the Liberation of Rwanda (FDLR),2
14907,-2.269632,40.900411,Kenya,Al-Shabaab,2
14908,30.181994,66.957103,Pakistan,Lashkar-e-Jhangvi,2
14910,44.081165,-103.230889,United States of America,Anti-Abortion extremists,2
14912,44.04992,-123.088544,United States of America,Environmentalists,2
14913,44.04992,-123.088544,United States of America,Animal Liberation Front (ALF),2
14915,44.033333,42.85,Russia,Chechen Rebels,2
14916,30.17931,66.998253,Pakistan,United Baloch Army (UBA),2
14919,25.15192,93.969963,India,Kuki Revolutionary Army (KRA),2
14921,25.167773,86.094418,India,Communist Party of India - Maoist (CPI-Maoist),2
14924,44.49419,11.346518,Italy,Revolutionary Action,2
14926,44.49419,11.346518,Italy,Red Army Faction (RAF),2
14927,44.49419,11.346518,Italy,Black Order,2
14928,25.151792,84.981627,India,Communist Party of India - Maoist (CPI-Maoist),2
14930,44.47592,-73.213234,United States of America,Anti-Abortion extremists,2
14932,-2.534382,140.709304,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14935,-2.528781,140.713463,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14937,25.1337,62.323768,Pakistan,Baloch Republican Army (BRA),2
14940,46.58976,-112.021204,United States of America,Anti-Abortion extremists,2
14941,45.759679,5.473296,France,Pacifist and Ecologist Committee,2
14943,-3.721569,138.060511,Indonesia,Free Papua Movement (OPM-Organisasi Papua Merdeka),2
14946,46.066712,11.119059,Italy,Red Brigades,2
14948,46.064913,13.230734,Italy,Red Brigades,2
14953,45.962652,12.655044,Italy,Prima Linea,2
14954,25.352912,93.017894,India,Hill Tiger Force (HTF),2
14956,45.812813,15.978283,Croatia,Serbian guerrillas,2
14958,30.05,31.25,Egypt,Japanese Red Army (JRA),2
14959,45.764043,4.835659,France,Armenian Secret Army for the Liberation of Armenia,2
14960,45.764043,4.835659,France,Armed Islamic Group (GIA),2
14961,-3.781772,-70.364934,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
14962,46.198392,6.142296,Switzerland,Ninth of June Organization,2
14967,46.496714,11.358008,Italy,Tyrol Separatists,2
14969,-4.04335,39.668579,Kenya,Al-Shabaab,2
14970,-4.043253,39.663493,Kenya,Al-Shabaab,2
14979,-3.923747,29.989884,Burundi,Hutu extremists,2
14984,45.694903,9.669953,Italy,Proletarian Combatants for Communism,2
