,latitude,longitude,country_txt,gname,count
57463,38.720489,35.482597,Turkey,Kurdistan Freedom Hawks (TAK),1
57466,38.785071,38.264456,Turkey,Kurdistan Workers' Party (PKK),1
57467,38.88302,-121.078378,United States of America,Earth Liberation Front (ELF),1
57469,38.880893,-104.849045,United States of America,Anti-Abortion extremists,1
57470,38.880777,-77.108273,United States of America,May 19 Communist Order,1
57471,38.880777,-77.108273,United States of America,Left-Wing Militants,1
57472,38.880777,-77.108273,United States of America,Jewish Committee of Concern,1
57473,38.880777,-77.108273,United States of America,International Committee Against Nazism,1
57474,38.880777,-77.108273,United States of America,Al-Qaida,1
57475,38.880777,-77.108273,United States of America,Action Squad,1
57476,38.880657,40.504364,Turkey,Kurdistan Workers' Party (PKK),1
57477,38.871857,-77.056267,United States of America,Jihadi-inspired extremists,1
57478,38.871857,-77.056267,United States of America,Anti-Government extremists,1
57479,38.862008,40.591019,Turkey,Kurdistan Workers' Party (PKK),1
57480,38.861472,-77.146621,United States of America,Anti-Muslim extremists,1
57482,38.85978,-104.757328,United States of America,Anti-Government Group,1
57483,38.858721,40.589609,Turkey,Kurdistan Workers' Party (PKK),1
57485,38.84803,-76.923086,United States of America,Army of God,1
57486,38.845506,-7.591683,Portugal,Popular Forces of April 25,1
57488,38.84041,0.108668,Spain,Basque Fatherland and Freedom (ETA),1
57489,38.83349,39.661779,Turkey,Kurdistan Workers' Party (PKK),1
57490,38.83345,-104.821814,United States of America,Left-Wing Militants,1
57491,38.831606,41.322148,Turkey,Kurdistan Workers' Party (PKK),1
57493,38.817703,39.399708,Turkey,Kurdistan Workers' Party (PKK),1
57494,38.813372,-89.956805,United States of America,Army of God,1
57495,38.8061,-123.017709,United States of America,Anti-Environmentalists,1
57496,38.793235,-104.803412,United States of America,Anti-Government Group,1
57497,38.793002,-77.087384,United States of America,Environmentalists,1
57498,38.46725,70.788556,Tajikistan,Muslim Guerrillas,1
57500,38.010095,23.824182,Greece,Militant Minority (Greece),1
57501,38.098674,39.75387,Turkey,Kurdistan Workers' Party (PKK),1
57502,38.126109,42.805998,Turkey,Kurdistan Workers' Party (PKK),1
57504,38.117271,42.568344,Turkey,Kurdistan Workers' Party (PKK),1
57505,38.11564,13.361406,Italy,Red Brigades,1
57506,38.11564,13.361406,Italy,Prima Linea,1
57507,38.11564,13.361406,Italy,Communist Fighting Unit,1
57508,38.11564,13.361406,Italy,Black Order,1
57509,38.106338,40.540783,Turkey,Kurdistan Workers' Party (PKK),1
57510,38.106075,-122.567889,United States of America,New World Liberation Front (NWLF),1
57511,38.104604,40.540997,Turkey,Kurdistan Workers' Party (PKK),1
57512,38.103568,40.539012,Turkey,Kurdistan Workers' Party (PKK),1
57513,38.101723,40.434214,Turkey,Kurdistan Workers' Party (PKK),1
57514,38.101389,40.171111,Turkey,Kurdistan Workers' Party (PKK),1
57515,38.10083,-122.254954,United States of America,Black Nationalists,1
57516,38.095835,43.260827,Turkey,Kurdistan Workers' Party (PKK),1
57517,38.233626,40.357421,Turkey,Kurdistan Workers' Party (PKK),1
57519,38.087157,38.331727,Turkey,Kurdistan Workers' Party (PKK),1
57521,38.079553,40.253392,Turkey,Kurdistan Workers' Party (PKK),1
57522,38.07926,42.548993,Turkey,Kurdistan Workers' Party (PKK),1
57523,38.078267,40.443117,Turkey,Kurdistan Workers' Party (PKK),1
57524,38.076937,23.814765,Greece,Powers of the Revolutionary Arc,1
57525,38.076785,23.814697,Greece,Revolutionary Struggle,1
57526,38.076785,23.814697,Greece,Revolutionary People's Struggle (ELA),1
57527,38.076785,23.814697,Greece,November 17 Revolutionary Organization (N17RO),1
57528,38.076785,23.814697,Greece,Gangs of Conscience,1
57531,38.064766,42.033468,Turkey,Kurdistan Workers' Party (PKK),1
57532,38.126122,42.805352,Turkey,Kurdistan Workers' Party (PKK),1
57533,38.126554,42.806022,Turkey,Kurdistan Workers' Party (PKK),1
57534,38.126845,23.787309,Greece,Group of Popular Fighters,1
57535,38.128389,42.804519,Turkey,Kurdistan Workers' Party (PKK),1
57536,38.232471,-122.644448,United States of America,Strikers,1
57537,38.228072,40.3955,Turkey,Kurdistan Workers' Party (PKK),1
57538,38.217536,28.06691,Turkey,Kurdistan Workers' Party (PKK),1
57540,38.210293,-122.132103,United States of America,New World Liberation Front (NWLF),1
57542,38.209894,43.563268,Turkey,Kurdistan Workers' Party (PKK),1
57543,38.2066,44.2712,Turkey,Kurdistan Workers' Party (PKK),1
57544,38.200409,13.326374,Italy,Mafia,1
57546,38.194714,41.48877,Turkey,Kurdistan Workers' Party (PKK),1
57547,38.193758,41.488861,Turkey,Kurdistan Workers' Party (PKK),1
57548,38.192295,-0.555207,Spain,Basque Fatherland and Freedom (ETA),1
57549,38.18643,42.527204,Turkey,Kurdistan Workers' Party (PKK),1
57550,38.178445,41.495275,Turkey,Kurdistan Workers' Party (PKK),1
57551,38.174301,40.530184,Turkey,Kurdistan Workers' Party (PKK),1
57552,38.166361,41.784216,Turkey,Pro-State Militiamen,1
57553,38.164077,41.785081,Turkey,Kurdistan Workers' Party (PKK),1
57554,38.152095,41.202793,Turkey,Kurdistan Workers' Party (PKK),1
57555,38.149649,37.939345,Turkey,Kurdistan Workers' Party (PKK),1
57556,38.146637,41.005257,Turkey,Kurdistan Workers' Party (PKK),1
57557,38.14274,41.006623,Turkey,Kurdistan Workers' Party (PKK),1
57559,38.141007,41.009424,Turkey,Kurdistan Workers' Party (PKK),1
57560,38.140796,41.004625,Turkey,Kurdistan Workers' Party (PKK),1
57561,38.135562,39.451253,Turkey,Kurdistan Workers' Party (PKK),1
57562,38.135092,39.456119,Turkey,Kurdistan Workers' Party (PKK),1
57563,38.133974,40.955919,Turkey,Kurdistan Workers' Party (PKK),1
57564,38.13064,40.98331,Turkey,Kurdistan Workers' Party (PKK),1
57566,38.06219,42.029423,Turkey,Kurdistan Workers' Party (PKK),1
57567,38.061454,23.859385,Greece,Conspiracy of Cells of Fire,1
57569,38.033098,38.237204,Turkey,Kurdistan Workers' Party (PKK),1
57570,38.03213,-78.477529,United States of America,Earth Liberation Front (ELF),1
57571,38.031284,-122.266668,United States of America,New World Liberation Front (NWLF),1
57573,38.030161,46.356069,Iran,Terrorists,1
57574,38.030161,46.356069,Iran,Shahin (Falcon),1
57575,38.030161,46.356069,Iran,Forqan Group,1
57577,38.02475,42.963855,Turkey,Kurdistan Workers' Party (PKK),1
57578,38.023627,23.731099,Greece,Nihilistic Patrol and Neighborhood Arsonists,1
57579,38.02226,23.792685,Greece,Forbidden Blockade (Greece),1
57580,38.02154,23.79724,Greece,Anarchist Attack Consortium,1
57581,38.021497,23.797211,Greece,Illuminating Paths of Solidarity,1
57582,38.021497,23.797211,Greece,Anti-Democratic Struggle,1
57586,38.01677,23.767234,Greece,Conspiracy of Cells of Fire,1
57587,38.014411,-122.66847,United States of America,New World Liberation Front (NWLF),1
57588,38.013819,23.787901,Greece,Conspiracy of Cells of Fire,1
57589,38.013583,23.821808,Greece,Anarchist Faction,1
57591,38.01317,23.755168,Greece,November 17 Revolutionary Organization (N17RO),1
57592,38.013074,23.753033,Greece,Proletarian Assault Group,1
57593,38.01304,23.776528,Greece,Conspiracy of Cells of Fire,1
57595,38.012073,23.772547,Greece,Militant Minority (Greece),1
57599,38.034105,42.064631,Turkey,Kurdistan Workers' Party (PKK),1
57600,38.060986,23.590993,Greece,Informal Anarchist Federation,1
57602,38.059972,42.032463,Turkey,Kurdistan Workers' Party (PKK),1
57603,38.059429,41.976927,Turkey,Kurdistan Workers' Party (PKK),1
57604,38.057749,23.833695,Greece,Alexandros Grigoropoulos Anarchist Attack Group,1
57605,38.056042,44.017248,Turkey,Kurdistan Workers' Party (PKK),1
57606,38.05558,23.807479,Greece,Rubicon (Rouvikonas),1
57608,38.054996,23.8076,Greece,International Revolutionary Front,1
57609,38.054956,23.807655,Greece,Wild Freedom,1
57610,38.054956,23.807655,Greece,Popular Will (Greece),1
57611,38.054956,23.807655,Greece,Militant Minority (Greece),1
57612,38.053899,40.375494,Turkey,Kurdistan Workers' Party (PKK),1
57614,38.052134,23.805172,Greece,Solidarity with imprisoned members of Action Directe (AD),1
57615,38.051977,44.014885,Turkey,Kurdistan Workers' Party (PKK),1
57616,38.049298,23.771461,Greece,Militant People's Revolutionary Forces,1
57617,38.047779,13.388668,Italy,Mafia,1
57618,38.047677,23.869798,Greece,Militant Minority (Greece),1
57619,38.0476,44.015454,Turkey,Kurdistan Workers' Party (PKK),1
57622,38.042973,-122.788899,United States of America,New World Liberation Front (NWLF),1
57625,38.041691,44.02121,Turkey,Kurdistan Workers' Party (PKK),1
57627,38.038953,23.687962,Greece,Conspiracy of Cells of Fire,1
57628,38.038953,23.687962,Greece,Anti-State Justice,1
57630,38.037163,38.234827,Turkey,Kurdistan Workers' Party (PKK),1
57633,38.461835,39.861713,Turkey,Kurdistan Workers' Party (PKK),1
57634,38.417594,27.133119,Turkey,Left-Wing Militants,1
57636,38.42248,43.241642,Turkey,Kurdistan Workers' Party (PKK),1
57637,38.420904,43.249189,Turkey,Kurdistan Workers' Party (PKK),1
57639,38.419657,27.137452,Turkey,Turkish People's Liberation Front (TPLF)(THKP-C),1
57640,38.419527,40.018504,Turkey,Kurdistan Workers' Party (PKK),1
57642,38.419144,27.135695,Turkey,Arya,1
57645,38.418317,27.131079,Turkey,Begumcans Cell,1
57646,38.418317,27.131079,Turkey,Armenian Secret Army for the Liberation of Armenia,1
57647,38.418146,27.138643,Turkey,Kurdistan Freedom Hawks (TAK),1
57648,38.417594,27.133119,Turkey,Turkish People's Liberation Army,1
57650,38.241748,39.325413,Turkey,Kurdistan Workers' Party (PKK),1
57652,38.414079,77.245805,China,Uighur Separatists,1
57653,38.413027,40.395512,Turkey,Kurdistan Workers' Party (PKK),1
57654,38.41235,-0.443241,Spain,Basque Fatherland and Freedom (ETA),1
57655,38.411648,40.39598,Turkey,Kurdistan Workers' Party (PKK),1
57656,38.411175,40.396162,Turkey,Kurdistan Workers' Party (PKK),1
57659,38.405136,40.507479,Turkey,Separatists,1
57660,38.405134,42.109333,Turkey,Kurdistan Workers' Party (PKK),1
57661,38.400403,42.109195,Turkey,Kurdistan Workers' Party (PKK),1
57663,38.396556,40.107955,Turkey,Kurdistan Workers' Party (PKK),1
57665,38.422858,43.242292,Turkey,Kurdistan Workers' Party (PKK),1
57666,38.423117,43.241897,Turkey,Kurdistan Workers' Party (PKK),1
57667,38.423708,27.134205,Turkey,Turkish People's Liberation Front (TPLF)(THKP-C),1
57668,38.423734,27.142826,Turkey,Kurdistan Workers' Party (PKK),1
57670,38.461126,40.401273,Turkey,Kurdistan Workers' Party (PKK),1
57671,38.458431,40.648369,Turkey,Kurdistan Workers' Party (PKK),1
57672,38.457415,40.652011,Turkey,Kurdistan Workers' Party (PKK),1
57673,38.457329,40.644468,Turkey,Kurdistan Workers' Party (PKK),1
57674,38.457284,40.652105,Turkey,Kurdistan Workers' Party (PKK),1
57675,38.45721,40.647462,Turkey,Kurdistan Workers' Party (PKK),1
57678,38.455622,40.647341,Turkey,Kurdistan Workers' Party (PKK),1
57679,38.454944,40.646808,Turkey,Kurdistan Workers' Party (PKK),1
57680,38.453699,40.651315,Turkey,Kurdistan Workers' Party (PKK),1
57683,38.446305,42.164555,Turkey,Kurdistan Workers' Party (PKK),1
57684,38.446138,40.943147,Turkey,Kurdistan Workers' Party (PKK),1
57685,38.445464,-121.823296,United States of America,Earth First!,1
57686,38.437833,40.512145,Turkey,Kurdistan Workers' Party (PKK),1
57687,38.437731,-122.712427,United States of America,Animal Liberation Front (ALF),1
57688,38.432493,22.425963,Greece,Conspiracy of Cells of Fire,1
57689,38.430994,45.774019,Iran,Mujahedin-e Khalq (MEK),1
57690,38.430134,77.256216,China,Uighur Separatists,1
57691,38.427346,27.13908,Turkey,Turkish People's Liberation Front (TPLF)(THKP-C),1
57692,38.427346,27.13908,Turkey,Great Eastern Islamic Raiders Front (IBDA-C),1
57693,38.427335,27.420722,Turkey,Kurdistan Freedom Hawks (TAK),1
57695,38.425622,40.671172,Turkey,Kurdistan Workers' Party (PKK),1
57696,38.425501,40.900825,Turkey,Kurdistan Workers' Party (PKK),1
57697,38.424951,40.670409,Turkey,Kurdistan Workers' Party (PKK),1
57698,38.39399,42.122659,Turkey,Kurdistan Workers' Party (PKK),1
57699,38.393414,-120.803032,United States of America,Earth Liberation Front (ELF),1
57700,38.393294,42.123986,Turkey,Kurdistan Workers' Party (PKK),1
57704,38.310464,40.716033,Turkey,Kurdistan Workers' Party (PKK),1
57705,38.304289,42.01293,Turkey,Kurdistan Workers' Party (PKK),1
57706,38.302889,40.768011,Turkey,Kurdistan Workers' Party (PKK),1
57707,38.296171,43.107687,Turkey,Kurdistan Workers' Party (PKK),1
57708,38.295858,43.109403,Turkey,Kurdistan Workers' Party (PKK),1
57709,38.294285,39.696852,Turkey,Kurdistan Workers' Party (PKK),1
57710,38.292876,41.022436,Turkey,Kurdistan Workers' Party (PKK),1
57711,38.291877,-122.457245,United States of America,New World Liberation Front (NWLF),1
57712,38.2906,40.503982,Turkey,Kurdistan Workers' Party (PKK),1
57714,38.28584,43.208449,Turkey,Kurdistan Workers' Party (PKK),1
57715,38.280506,40.514469,Turkey,Kurdistan Workers' Party (PKK),1
57716,38.279676,26.376442,Turkey,Kurdistan Workers' Party (PKK),1
57717,38.279124,42.198245,Turkey,Kurdistan Workers' Party (PKK),1
57718,38.268837,140.8721,Japan,Revolutionary Workers' Council (Kakurokyo),1
57719,38.268671,27.283391,Turkey,Kurds,1
57722,38.26386,-104.612374,United States of America,Anti-Government extremists,1
57723,38.261642,41.028993,Turkey,Kurdistan Workers' Party (PKK),1
57724,38.25486,-85.766404,United States of America,White extremists,1
57725,38.25486,-85.766404,United States of America,Aryan Republican Army,1
57726,38.254465,21.737066,Greece,November 17 Revolutionary Organization (N17RO),1
57727,38.25343,37.390227,Turkey,Kurdistan Workers' Party (PKK),1
57728,38.246708,21.734508,Greece,Anti-Authority Group (Greece),1
57731,38.318819,40.680463,Turkey,Kurdistan Workers' Party (PKK),1
57732,38.324368,26.303357,Turkey,Kurdistan Freedom Hawks (TAK),1
57734,38.324672,43.409105,Turkey,Kurdistan Workers' Party (PKK),1
57735,38.388443,43.473493,Turkey,Kurdistan Workers' Party (PKK),1
57737,38.385354,42.635719,Turkey,Kurdistan Workers' Party (PKK),1
57738,38.382247,27.168848,Turkey,Kurdistan Workers' Party (PKK),1
57741,38.374489,40.072937,Turkey,Kurdistan Workers' Party (PKK),1
57744,38.369358,27.192864,Turkey,June 16 Organization,1
57745,38.36848,43.711883,Turkey,Kurdistan Workers' Party (PKK),1
57746,38.367179,40.077246,Turkey,Kurdistan Workers' Party (PKK),1
57747,38.363804,26.137232,Greece,November 17 Revolutionary Organization (N17RO),1
57749,38.35812,15.849076,Italy,New Partisans Movement,1
57750,38.355879,38.296474,Turkey,Turkish People's Liberation Army,1
57753,38.353182,38.32083,Turkey,Kurdistan Workers' Party (PKK),1
57754,38.351978,38.302273,Turkey,Kurdistan Workers' Party (PKK),1
57755,38.351355,-121.993429,United States of America,Anti-Government Group,1
57757,38.348981,38.301241,Turkey,Turkish People's Liberation Army,1
57758,38.347285,36.819234,Turkey,Islamic State of Iraq and the Levant (ISIL),1
57761,38.333679,41.419873,Turkey,Kurdistan Workers' Party (PKK),1
57762,38.325593,40.665117,Turkey,Kurdistan Workers' Party (PKK),1
57764,41.114687,29.01534,Turkey,Great Eastern Islamic Raiders Front (IBDA-C),1
57765,41.118211,29.046583,Turkey,Devrimici Halk Kurtulus Cephesi (DHKP/C),1
57766,43.529873,5.447689,France,National Liberation Front of Provence (FLNP),1
57767,42.697605,9.450282,France,Corsican National Liberation Front (FLNC),1
57768,42.698684,2.895872,France,Corsican National Liberation Front- Historic Channel,1
57772,42.697615,9.450292,France,Corsican Nationalists,1
57773,42.697614,9.450291,France,Corsican National Liberation Front (FLNC),1
57775,42.697612,9.450289,France,Corsican National Liberation Front (FLNC),1
57776,42.697611,9.450288,France,Corsican National Liberation Front (FLNC),1
57780,42.697607,9.450284,France,Corsican National Liberation Front (FLNC),1
57782,42.697604,9.450281,France,Corsican National Liberation Front (FLNC),1
57784,42.697603,9.45028,France,Corsican National Liberation Front (FLNC),1
57785,42.697602,9.450279,France,Corsican National Liberation Front (FLNC),1
57786,42.697601,9.450278,France,Anonymous Underground Movement (MCA),1
57788,42.697599,9.450276,France,Corsican National Liberation Front (FLNC),1
57789,42.697598,9.450275,France,Corsican National Liberation Front (FLNC),1
57790,42.697597,9.450274,France,Resistenza Corsa,1
57791,42.697596,9.450273,France,Resistenza Corsa,1
57793,42.697594,9.450271,France,Resistenza Corsa,1
57797,42.69759,9.450267,France,Corsican National Liberation Front (FLNC),1
57799,42.699612,0.945899,Spain,Basque Fatherland and Freedom (ETA),1
57801,42.6997474521,47.084936142,Russia,Chechen Rebels,1
57803,42.75741,47.03827,Russia,Gunmen,1
57804,42.753394,21.148874,Yugoslavia,Kosovo Liberation Army (KLA),1
57805,42.75248,-83.032269,United States of America,Earth Liberation Front (ELF),1
57807,42.749323,9.423398,France,Resistenza Corsa,1
57808,42.7491667,20.8202778,Yugoslavia,Front of Resistance and National Liberation of Albanians,1
57809,42.745334,12.738431,Italy,Red Brigades,1
57810,42.74118,20.31987,Kosovo,Kosovo Liberation Army (KLA),1
57811,42.738006,-123.417103,United States of America,Earth Liberation Front (ELF),1
57812,42.7375,-84.483779,United States of America,Student Radicals,1
57813,42.7375,-84.483779,United States of America,Earth Liberation Front (ELF),1
57814,42.733795,-1.645333,Spain,Basque Fatherland and Freedom (ETA),1
57815,42.731684,-84.477764,United States of America,Animal Liberation Front (ALF),1
57820,42.71647,12.111569,Italy,Red Brigades,1
57821,42.714152,9.431706,France,Corsican National Liberation Front (FLNC),1
